representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
nomic,fcm,euclidean,fcm_euclidean,4,42,-0.006859458715878052,6.522579335548396,46.45480094749886,4,4,0.2500000002062843,1.3862943607073204,11880712821.250408
nomic,fcm,euclidean,fcm_euclidean,4,123,-0.01504103906679558,6.641519346207649,46.454800872271846,4,4,0.2500000001242099,1.386294360871471,37668582191.35323
nomic,fcm,euclidean,fcm_euclidean,4,456,0.004526781884379302,7.987987374578478,46.454801533713855,3,4,0.25000000058426164,1.386294359951371,1557273362.4477024
nomic,fcm,euclidean,fcm_euclidean,4,789,-0.00915839553320028,6.743755059870672,46.45480083615613,4,4,0.25000000008598544,1.3862943609479195,39383885956.86666
nomic,fcm,euclidean,fcm_euclidean,4,1011,0.017505635983775455,7.308731619424686,46.45480093646063,4,4,0.2500000001905341,1.3862943607388247,60054202961.201035
nomic,fcm,euclidean,fcm_euclidean,4,1213,-0.00419495737654716,6.188797274135857,46.454800839111215,4,4,0.2500000000906392,1.386294360938612,12878355407.970896
nomic,fcm,euclidean,fcm_euclidean,4,1415,-0.015154491849160255,6.888780158160253,46.45480092044939,4,4,0.2500000001759483,1.3862943607679923,9696955623.205444
nomic,fcm,euclidean,fcm_euclidean,4,1617,0.0035207992316047022,8.566086547653283,46.45480081361006,4,4,0.2500000000592133,1.3862943610014637,39181843911.01029
nomic,fcm,euclidean,fcm_euclidean,4,1819,-0.004679145041989673,7.139161104241715,46.45480081755804,4,4,0.25000000006178597,1.3862943609963188,27256272011.446823
nomic,fcm,euclidean,fcm_euclidean,4,2021,0.01775609600190073,7.657754300445089,46.4548008982584,4,4,0.25000000015255214,1.3862943608147866,112812721055.3149
nomic,fcm,euclidean,fcm_euclidean,5,42,-0.03490020713187786,5.136222734607878,37.163840714983166,4,5,0.20000000011895497,1.6094379121367124,95742030764.0438
nomic,fcm,euclidean,fcm_euclidean,5,123,-0.01869886089825831,6.428946530761979,37.163840638538645,4,5,0.20000000003539714,1.6094379123456073,47438537551.25541
nomic,fcm,euclidean,fcm_euclidean,5,456,-0.001859064453494303,6.21749364603068,37.1638406646985,4,5,0.2000000000638744,1.6094379122744142,19028988261.171593
nomic,fcm,euclidean,fcm_euclidean,5,789,0.017602917496195185,6.513513140222404,37.16384074590931,4,5,0.2000000001509961,1.6094379120566094,31623219544.557384
nomic,fcm,euclidean,fcm_euclidean,5,1011,-0.015159216641808243,5.955658464510335,37.16384073531461,4,5,0.20000000013954122,1.609437912085245,31319987685.891125
nomic,fcm,euclidean,fcm_euclidean,5,1213,-0.020722300845164108,5.324367732665189,37.16384067336297,4,5,0.20000000007309718,1.6094379122513578,70081330722.9657
nomic,fcm,euclidean,fcm_euclidean,5,1415,-0.014693103804966,5.8569308338092965,37.16384067005835,4,5,0.20000000006979404,1.609437912259615,38970533818.79396
nomic,fcm,euclidean,fcm_euclidean,5,1617,-0.0014766813478355068,6.483279301028768,37.16384071905307,4,5,0.20000000012055313,1.609437912132716,20774459790.367588
nomic,fcm,euclidean,fcm_euclidean,5,1819,-0.013674697016842412,5.735221355779946,37.16384064864269,4,5,0.2000000000458037,1.6094379123195908,104227636773.1169
nomic,fcm,euclidean,fcm_euclidean,5,2021,-0.004819864167663476,5.456521920952983,37.16384065384811,4,5,0.200000000052585,1.6094379123026377,23228396413.86541
nomic,fcm,euclidean,fcm_euclidean,6,42,-0.013137970103272199,5.4030161896037425,30.969867338258773,4,6,0.16666666684753506,1.7917594686854519,36637470714.83649
nomic,fcm,euclidean,fcm_euclidean,6,123,-0.023320518935904182,5.364571908568687,30.969867191369044,4,6,0.1666666666872728,1.7917594691662366,48069795534.852936
nomic,fcm,euclidean,fcm_euclidean,6,456,-0.014370881466971085,6.1752819987897,30.969867238474553,4,6,0.16666666673825636,1.791759469013286,19672831644.17503
nomic,fcm,euclidean,fcm_euclidean,6,789,-0.008088183456044158,5.143005156473782,30.96986718539076,4,6,0.16666666668163665,1.791759469183145,222170434354.06213
nomic,fcm,euclidean,fcm_euclidean,6,1011,-0.019533082521467886,4.975734756862244,30.96986728118411,4,6,0.16666666678400302,1.7917594688760465,10241349279.292952
nomic,fcm,euclidean,fcm_euclidean,6,1213,-0.021553847155831668,5.7441013762102475,30.969867211597645,4,6,0.16666666670938785,1.7917594690998913,29547483019.30207
nomic,fcm,euclidean,fcm_euclidean,6,1415,-0.0037327127233719413,5.169991866982895,30.969867193593238,4,6,0.16666666669071903,1.791759469155898,64058755810.32632
nomic,fcm,euclidean,fcm_euclidean,6,1617,-0.008974242808627377,4.842816809016383,30.96986721730616,4,6,0.1666666667173211,1.7917594690760914,53949305936.41478
nomic,fcm,euclidean,fcm_euclidean,6,1819,-0.009237817078760731,5.589667614242519,30.969867211490026,4,6,0.16666666670869798,1.791759469101962,293342342822.77423
nomic,fcm,euclidean,fcm_euclidean,6,2021,-0.012668134468518588,5.906868636111286,30.96986719257263,4,6,0.16666666668852065,1.7917594691624932,63785795523.68649
nomic,fcm,euclidean,fcm_euclidean,7,42,-0.03125182631417028,4.437287189180411,26.545600528614123,4,7,0.14285714296102497,1.945910148691725,31739258063.605705
nomic,fcm,euclidean,fcm_euclidean,7,123,-0.028471067648820042,5.139919754949712,26.545600487904444,4,7,0.14285714291643423,1.9459101488477937,233757948958.99042
nomic,fcm,euclidean,fcm_euclidean,7,456,-0.012359912132013599,5.496212160235487,26.54560048127722,4,7,0.1428571429098128,1.945910148870968,140050906433.46262
nomic,fcm,euclidean,fcm_euclidean,7,789,-0.036718686545670766,4.214600723269177,26.545600493166667,4,7,0.14285714292306181,1.9459101488245973,108416997727.86339
nomic,fcm,euclidean,fcm_euclidean,7,1011,-0.019718526520913215,4.300315478270955,26.545600490834552,4,7,0.14285714291989463,1.9459101488356823,66970325707.988815
nomic,fcm,euclidean,fcm_euclidean,7,1213,-0.025994416210424077,4.291123890320503,26.545600533949546,4,7,0.1428571429664532,1.9459101486727293,52176806964.54079
nomic,fcm,euclidean,fcm_euclidean,7,1415,-0.022251364313145443,5.055066641202194,26.545600458386794,4,7,0.14285714288507495,1.9459101489575508,51282554000.44086
nomic,fcm,euclidean,fcm_euclidean,7,1617,-0.03941289509887442,3.960233534720015,26.54560049284953,4,7,0.1428571429226117,1.9459101488261725,210491257019.36157
nomic,fcm,euclidean,fcm_euclidean,7,1819,-0.016616600354778847,5.055924273057707,26.545600463651304,4,7,0.14285714289108395,1.9459101489365198,116285908064.64526
nomic,fcm,euclidean,fcm_euclidean,7,2021,-0.012334664271763423,5.096819649358794,26.545600470450125,4,7,0.14285714289850823,1.9459101489105348,74761701353.29515
nomic,fcm,euclidean,fcm_euclidean,8,42,-0.021095658642044716,4.872586161624009,23.227400426327335,4,7,0.12500000005135306,2.079441541474424,13728116432.981964
nomic,fcm,euclidean,fcm_euclidean,8,123,-0.023844115980700256,4.0431580779510305,23.22740040452679,4,8,0.1250000000286132,2.079441541565383,78562567748.99622
nomic,fcm,euclidean,fcm_euclidean,8,456,-0.04275734893255258,3.8082877146353353,23.22740048632027,4,8,0.12500000011642917,2.079441541214118,47282004510.63508
nomic,fcm,euclidean,fcm_euclidean,8,789,-0.022805443402638396,4.359603234701592,23.227400486351712,4,8,0.12500000011597784,2.079441541215926,56472446750.397575
nomic,fcm,euclidean,fcm_euclidean,8,1011,-0.01763148366807936,4.4321374875008255,23.227400396988358,4,8,0.12500000002008577,2.079441541599493,51378180145.764496
nomic,fcm,euclidean,fcm_euclidean,8,1213,-0.030424713427891745,4.162488723512576,23.227400456253374,4,7,0.12500000008291245,2.079441541348187,64055827199.149925
nomic,fcm,euclidean,fcm_euclidean,8,1415,-0.04442074999151112,3.720556144599766,23.22740045769381,4,8,0.1250000000854364,2.07944154133809,23696993900.119553
nomic,fcm,euclidean,fcm_euclidean,8,1617,-0.014452302990384417,4.205745036295214,23.22740039148386,4,8,0.125000000013943,2.0794415416240635,157676914744.2325
nomic,fcm,euclidean,fcm_euclidean,8,1819,-0.01718160974004024,4.180384954946382,23.227400450032704,4,7,0.1250000000770878,2.0794415413714855,34895777508.41844
nomic,fcm,euclidean,fcm_euclidean,8,2021,-0.018940459921117935,4.508086508202062,23.227400398580926,4,8,0.12500000002114586,2.0794415415952527,49425884804.92686
nomic,fcm,euclidean,fcm_euclidean,9,42,-0.03397473248009311,3.609007793490335,20.646578162373157,4,9,0.11111111116341157,2.1972245771008674,69468130971.88434
nomic,fcm,euclidean,fcm_euclidean,9,123,-0.02509142500615812,4.285416574840961,20.646578138623553,4,9,0.11111111113790616,2.197224577215642,117533694041.87796
nomic,fcm,euclidean,fcm_euclidean,9,456,-0.05140968312398098,3.594802866067972,20.646578166130695,4,8,0.11111111116685651,2.1972245770853642,43959826745.926384
nomic,fcm,euclidean,fcm_euclidean,9,789,-0.028471902440471063,3.5172957117535937,20.64657818462562,4,9,0.11111111118707774,2.197224576994371,25531355924.215874
nomic,fcm,euclidean,fcm_euclidean,9,1011,-0.029177114135028537,4.298167974995118,20.646578133579837,4,9,0.11111111113176438,2.1972245772432797,92218831372.65088
nomic,fcm,euclidean,fcm_euclidean,9,1213,-0.021972982712093088,4.354428151035483,20.64657818402121,4,7,0.11111111118641016,2.197224576997376,45259270488.17373
nomic,fcm,euclidean,fcm_euclidean,9,1415,-0.05026334508797922,3.4110948955357165,20.646578167166165,4,9,0.1111111111682934,2.197224577078899,128261522896.42671
nomic,fcm,euclidean,fcm_euclidean,9,1617,-0.034258690597718494,3.761642773834456,20.646578147919872,4,9,0.11111111114786014,2.1972245771708496,80076641212.52222
nomic,fcm,euclidean,fcm_euclidean,9,1819,-0.030242489926291978,3.835933029052314,20.646578153830184,4,9,0.11111111115394379,2.197224577143472,49266493008.96548
nomic,fcm,euclidean,fcm_euclidean,9,2021,-0.039867984723434814,3.753581732984864,20.64657819224854,4,9,0.11111111119512193,2.1972245769581717,21542716039.34989
nomic,fcm,euclidean,fcm_euclidean,10,42,-0.03075419595386223,3.88855655625176,18.58192036478375,4,9,0.10000000006679607,2.302585092660066,66294690357.29322
nomic,fcm,euclidean,fcm_euclidean,10,123,-0.035907287117314966,4.292096810248788,18.581920324236886,4,8,0.10000000002355805,2.3025850928762557,73196891564.51
nomic,fcm,euclidean,fcm_euclidean,10,456,-0.04522991176989871,3.48922661179919,18.58192036205403,4,9,0.10000000006429079,2.3025850926725915,82671180786.45892
nomic,fcm,euclidean,fcm_euclidean,10,789,-0.024439362046519676,4.010543724936194,18.581920319243213,4,9,0.10000000001773303,2.3025850929053804,42508879487.68193
nomic,fcm,euclidean,fcm_euclidean,10,1011,-0.034619152271157375,3.9963175771200947,18.58192031566859,4,9,0.10000000001410955,2.302585092923498,87171722751.88496
nomic,fcm,euclidean,fcm_euclidean,10,1213,-0.023621009790191428,4.10760454287107,18.58192033734685,4,8,0.10000000003719954,2.3025850928080476,35022750604.60267
nomic,fcm,euclidean,fcm_euclidean,10,1415,-0.04614082901350376,3.4843981294579796,18.58192035511987,4,10,0.10000000005672453,2.3025850927104226,80918830300.94133
nomic,fcm,euclidean,fcm_euclidean,10,1617,-0.03534994185034553,3.1457686452825397,18.5819203309469,4,10,0.10000000003068564,2.3025850928406175,123697770273.70386
nomic,fcm,euclidean,fcm_euclidean,10,1819,-0.03131703778269274,3.36935439779986,18.581920344029207,4,10,0.10000000004491197,2.302585092769486,54510203435.020645
nomic,fcm,euclidean,fcm_euclidean,10,2021,-0.02852015160873583,3.883435577849726,18.581920346218368,4,9,0.10000000004712908,2.3025850927584006,138229774671.96902
nomic,fcm,euclidean,fcm_euclidean,11,42,-0.03601060088974158,3.687240796730401,16.892654843581973,4,10,0.09090909093390673,2.3978952726618834,142642578069.78992
nomic,fcm,euclidean,fcm_euclidean,11,123,-0.01979568457624003,3.8030058196855427,16.892654855054406,4,9,0.0909090909460507,2.397895272595091,89971473509.94693
nomic,fcm,euclidean,fcm_euclidean,11,456,-0.021958659029286686,3.650185990207081,16.892654875361305,4,9,0.09090909096777156,2.3978952724756284,48410149355.06047
nomic,fcm,euclidean,fcm_euclidean,11,789,-0.021461605381456503,4.316245951469105,16.892654874575236,4,10,0.09090909096726252,2.397895272478427,320562623430.12335
nomic,fcm,euclidean,fcm_euclidean,11,1011,-0.03434016555338184,3.5555294102290134,16.892654856803304,4,9,0.09090909094783836,2.39789527258526,44708877564.24423
nomic,fcm,euclidean,fcm_euclidean,11,1213,-0.020096184552580647,4.093176134168463,16.89265484565162,4,10,0.09090909093630259,2.397895272648707,162033797375.45016
nomic,fcm,euclidean,fcm_euclidean,11,1415,-0.05121410138941373,3.3526461898072686,16.89265485237881,4,11,0.0909090909434353,2.3978952726094764,472466689946.20026
nomic,fcm,euclidean,fcm_euclidean,11,1617,-0.03561383067002116,3.9408737877178344,16.892654854969166,4,10,0.09090909094580807,2.3978952725964264,115571320128.83025
nomic,fcm,euclidean,fcm_euclidean,11,1819,-0.026573672051907957,3.5390449252346263,16.89265484845108,4,10,0.09090909093905229,2.397895272633583,50585579798.09636
nomic,fcm,euclidean,fcm_euclidean,11,2021,-0.03294786463861633,3.6647528604848603,16.892654843053847,4,10,0.09090909093366406,2.397895272663218,213938381959.89453
nomic,fcm,euclidean,fcm_euclidean,12,42,-0.021272776316561996,3.3758466691799343,15.484933617465137,4,9,0.08333333336791662,2.4849066495805,128364103189.89336
nomic,fcm,euclidean,fcm_euclidean,12,123,-0.040286495765961286,3.6358600974204016,15.484933632154334,4,10,0.08333333338365997,2.4849066494860406,70519549984.2983
nomic,fcm,euclidean,fcm_euclidean,12,456,-0.031176186410708476,3.558262354071296,15.484933621555204,4,11,0.08333333337208965,2.484906649555462,114286348350.65474
nomic,fcm,euclidean,fcm_euclidean,12,789,-0.038400360390804175,3.0599891911922987,15.484933639194207,4,11,0.08333333339106119,2.4849066494416334,46819203816.56675
nomic,fcm,euclidean,fcm_euclidean,12,1011,-0.031142569864940087,3.5489942045973133,15.4849336239633,4,11,0.08333333337467794,2.484906649539933,48231399584.23395
nomic,fcm,euclidean,fcm_euclidean,12,1213,-0.044688937819268484,3.620619403124804,15.484933623596561,4,9,0.08333333337445063,2.4849066495412973,69376509453.77385
nomic,fcm,euclidean,fcm_euclidean,12,1415,-0.030085312198477307,3.4069126532272183,15.484933614464094,4,11,0.08333333336445427,2.4849066496012746,229129164146.73117
nomic,fcm,euclidean,fcm_euclidean,12,1617,-0.05184572264651696,2.7281195570694283,15.484933614340001,4,12,0.08333333336444985,2.4849066496013013,129646407133.43608
nomic,fcm,euclidean,fcm_euclidean,12,1819,-0.029518443325216,3.699894939351552,15.484933642288105,4,11,0.08333333339451972,2.484906649420884,55496471095.049324
nomic,fcm,euclidean,fcm_euclidean,12,2021,-0.033652427216989,3.6707895652261073,15.484933619021634,4,10,0.08333333336943308,2.4849066495714025,177563995910.4933
nomic,fcm,cosine,fcm_cosine,2,42,0.015662391213582306,4.935926057559743,11.117653096590002,2,2,0.5000007783393198,0.6931464022200303,992976.9991862972
nomic,fcm,cosine,fcm_cosine,2,123,0.03850547372471694,10.611555922965717,11.117801900743807,2,2,0.5000035392757484,0.6931436412701862,96540.03129353555
nomic,fcm,cosine,fcm_cosine,2,456,0.03816125070931028,9.383851386768239,11.117899946273873,2,2,0.5000046691771498,0.6931425113605533,92425.92939789026
nomic,fcm,cosine,fcm_cosine,2,789,0.04279136821977971,10.949083623847379,11.117846860731307,2,2,0.5000044707766029,0.693142709762117,70790.66712986409
nomic,fcm,cosine,fcm_cosine,2,1011,0.06073373923855289,13.820428664080618,11.118003634590956,2,2,0.500009065369931,0.693138115103736,30598.39138333943
nomic,fcm,cosine,fcm_cosine,2,1213,0.04999382435278109,13.083237366758683,11.117993925237961,2,2,0.5000073634742834,0.6931398170429591,41272.40278357163
nomic,fcm,cosine,fcm_cosine,2,1415,0.048160664519979475,12.485009525830957,11.11794101270381,2,2,0.5000072870021938,0.6931398934829408,38412.774427850294
nomic,fcm,cosine,fcm_cosine,2,1617,0.026803078779571835,7.8734853204428985,11.117699235697486,2,2,0.5000017705994997,0.6931454099565219,291871.1953535365
nomic,fcm,cosine,fcm_cosine,2,1819,0.03637350058870734,9.00275357014128,11.117891464754283,2,2,0.5000045722031822,0.6931426083319419,103453.15850312044
nomic,fcm,cosine,fcm_cosine,2,2021,0.035529097396533774,10.130816533001626,11.117736536904175,2,2,0.5000024549516353,0.6931447256021263,146002.55023325328
nomic,fcm,cosine,fcm_cosine,3,42,0.006251138199761948,9.302344751313095,7.412154074240032,2,3,0.33334175156820983,1.0985996584734754,44433.279289564234
nomic,fcm,cosine,fcm_cosine,3,123,0.03434642337497016,10.095143941245897,7.412175263617328,2,3,0.3333434998157571,1.098597052893619,56925.27722759296
nomic,fcm,cosine,fcm_cosine,3,456,0.01055540477585738,6.539274679865094,7.411827561072652,2,3,0.3333344838504601,1.0986105630105332,415504.6101229579
nomic,fcm,cosine,fcm_cosine,3,789,0.011080613765445502,9.429744383496969,7.412082289384312,2,3,0.3333412352850877,1.0986004299001824,88132.97716143889
nomic,fcm,cosine,fcm_cosine,3,1011,0.008820060019394471,8.168243706383363,7.412046837579413,2,3,0.3333375886771916,1.0986059051596566,80901.0738450676
nomic,fcm,cosine,fcm_cosine,3,1213,0.005045155536816603,9.866969443666324,7.412122183447451,2,3,0.3333397745031528,1.0986026278965446,63272.08128424092
nomic,fcm,cosine,fcm_cosine,3,1415,0.02263572234315041,8.521948163356585,7.411878983095028,2,3,0.3333352975465973,1.0986093431527693,222748.80239622618
nomic,fcm,cosine,fcm_cosine,3,1617,0.03081681973277543,9.206554355843943,7.41198700074826,2,3,0.33333782523567784,1.0986055504343726,108596.19489925558
nomic,fcm,cosine,fcm_cosine,3,1819,-0.0034057040609557286,9.012642308189092,7.412049956226696,2,3,0.3333384266089552,1.0986046472450368,72041.22011521153
nomic,fcm,cosine,fcm_cosine,3,2021,-0.008757148284976533,9.248229800719672,7.411957920613194,2,3,0.33333776761180606,1.0986056346106976,78338.4471989222
nomic,fcm,cosine,fcm_cosine,4,42,0.02647388702635459,6.7913238563487655,5.55914630429421,2,4,0.2500069301754527,1.3862804947012635,100747.41662220459
nomic,fcm,cosine,fcm_cosine,4,123,-0.00805971330584076,7.444987732295266,5.559004003410109,2,4,0.2500041195631777,1.386286121149386,162171.244772869
nomic,fcm,cosine,fcm_cosine,4,456,0.0015106994286673643,6.627550055957177,5.558883185431274,2,4,0.2500011135377392,1.3862921340989964,366830.220154937
nomic,fcm,cosine,fcm_cosine,4,789,0.021645097632672486,7.664879562450873,5.559018373246229,2,4,0.2500035269067792,1.3862873057682548,126428.36245383488
nomic,fcm,cosine,fcm_cosine,4,1011,0.03002494458885203,8.80243473021031,5.559146704977168,2,4,0.2500068811715627,1.3862806167578687,215759.24305532232
nomic,fcm,cosine,fcm_cosine,4,1213,0.00952705880829974,6.793513927059325,5.5589680692644965,2,4,0.2500033755345427,1.386287610453505,172714.1769253411
nomic,fcm,cosine,fcm_cosine,4,1415,0.015772590274137802,7.282156208298054,5.55914212310533,2,4,0.2500063175398267,1.3862817171805755,83903.22302881451
nomic,fcm,cosine,fcm_cosine,4,1617,0.004699297688392846,7.594225317555608,5.559019967363717,2,4,0.2500032964218782,1.3862877689169486,109255.34430891964
nomic,fcm,cosine,fcm_cosine,4,1819,0.004485522235576009,6.909933635686327,5.5590319373724375,2,4,0.25000346702307097,1.386287426465247,113526.47281189045
nomic,fcm,cosine,fcm_cosine,4,2021,0.017678005356909318,7.191285053918146,5.559095732408301,2,4,0.25000600848815874,1.386282345306601,240898.5274064507
nomic,fcm,cosine,fcm_cosine,5,42,-0.004796096389831354,5.817328586918213,4.447250205372177,2,5,0.20000411105096152,1.6094276286437252,260982.63233192687
nomic,fcm,cosine,fcm_cosine,5,123,0.0024387826957470524,6.32258619233396,4.447226552528663,2,5,0.20000248930640255,1.6094316897212972,94760.0569831112
nomic,fcm,cosine,fcm_cosine,5,456,0.0035041548216181388,6.218607145448692,4.44720040317071,2,5,0.2000026607487257,1.6094312585250268,151033.62303896344
nomic,fcm,cosine,fcm_cosine,5,789,0.015863737938728847,6.562967942050207,4.447315950990676,2,5,0.20000531699560814,1.6094246173917803,103156.84280844821
