representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
nomic,kmeans,cosine,kmeans_cosine,9,456,0.23290176791927245,83.02810332056191,26.09014007014226,7,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,789,0.1958085438471009,71.46548252216866,29.812160419208887,12,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,1011,0.21225916078622709,77.3881607744401,27.986618062677294,6,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,1213,0.21294643014713066,76.72375696955177,27.56551797491467,9,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,1415,0.20647773715217424,73.69918103007672,28.32080967007633,6,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,1617,0.21963193551173954,73.90697933926229,28.25238772035834,7,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,1819,0.19835579411573911,70.4652229707913,29.989814894473287,6,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,2021,0.21512420516043732,76.08917456398439,27.6336452856414,14,9,,,
nomic,kmeans,cosine,kmeans_cosine,10,42,0.20990110350307747,74.3101352853672,26.635693337396802,16,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,123,0.2275748969493648,74.35596064886394,25.982571655513922,28,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,456,0.22284488997198557,77.84213543074785,25.05809277104803,7,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,789,0.2252843872945259,73.52803985414246,27.116356664190267,8,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,1011,0.20980045382872237,72.70576221171692,27.042146044098764,6,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,1213,0.22701351989931073,75.75762137093709,25.355006405407046,20,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,1415,0.21504341741593797,70.62763049736812,27.122679934013966,11,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,1617,0.21496393140153883,67.92847428377017,27.492563210622123,9,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,1819,0.21236240365220319,69.03117493030717,28.23707372884507,7,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,2021,0.20233197066945324,69.82922286118378,27.051071479778393,7,10,,,
nomic,kmeans,cosine,kmeans_cosine,11,42,0.21128083488206065,69.75930171906671,25.495462617237344,16,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,123,0.19899592255062357,64.23739940921489,27.001357451787676,7,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,456,0.22281728218396551,71.71321296061794,24.560651870715056,8,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,789,0.22119261795628448,68.98756217618491,26.247326106586932,12,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,1011,0.23077041948860846,72.61291407232487,24.403447317608197,6,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,1213,0.2236458514236335,70.82864760664486,24.809210466478447,12,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,1415,0.22925028951785562,69.74927493639893,25.362627781236764,11,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,1617,0.21235091191921068,62.554675703958665,27.171701997054775,9,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,1819,0.20365248122625376,63.81946164840309,27.87245643596269,7,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,2021,0.19261581858380822,66.11601000277717,26.178714143629275,7,11,,,
nomic,kmeans,cosine,kmeans_cosine,12,42,0.21067261529425008,66.0904853142255,24.919961820729515,11,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,123,0.20828101997329712,62.066948571250165,26.01012527097684,8,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,456,0.21163162527620893,66.09264180492086,24.48181909984787,11,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,789,0.22959793860443295,68.57992249662581,24.509714207367566,9,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,1011,0.23544332724016886,69.13186657462865,23.179991075581743,7,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,1213,0.2212910392483617,65.85556105423906,24.50774326266953,8,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,1415,0.2053689380760996,65.13932738399478,25.00503712573429,10,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,1617,0.22744300828588887,64.08699701848276,24.930511149888744,10,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,1819,0.22114890399822235,65.30702742484644,25.54157187771885,10,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,2021,0.23825165437627566,72.12826631816053,22.783775831258332,23,12,,,
nomic,fcm,euclidean,fcm_euclidean,2,42,0.12867524872613814,179.38138787375334,240.09788454801412,11,2,0.5000000421444957,0.6931471384154487,2396287.89794317
nomic,fcm,euclidean,fcm_euclidean,2,123,0.1285298989200113,179.04901289494288,240.0978813189987,5,2,0.5000000282110939,0.6931471523488509,3588446.7923064535
nomic,fcm,euclidean,fcm_euclidean,2,456,0.12330563932689684,169.27142447450228,240.09787534661143,4,2,0.50000000142424,0.6931471791357054,83494565.79785234
nomic,fcm,euclidean,fcm_euclidean,2,789,0.12867524872613814,179.38138787375334,240.09788216553284,7,2,0.5000000321744118,0.6931471483855329,3139094.4464840097
nomic,fcm,euclidean,fcm_euclidean,2,1011,0.12848378165872884,178.50607687373437,240.0978845742207,4,2,0.5000000389551275,0.6931471416048169,2611780.4535921584
nomic,fcm,euclidean,fcm_euclidean,2,1213,0.12867524872613814,179.38138787375334,240.0978829024557,9,2,0.5000000352577652,0.6931471453021795,2864332.42125128
nomic,fcm,euclidean,fcm_euclidean,2,1415,0.12867524872613814,179.38138787375334,240.09788235546372,7,2,0.5000000329696486,0.6931471475902962,3063264.9230782534
nomic,fcm,euclidean,fcm_euclidean,2,1617,0.06958801511979287,79.36100014283758,240.0978757140673,4,2,0.5000000010364375,0.693147179523508,171105713.21354792
nomic,fcm,euclidean,fcm_euclidean,2,1819,0.12869878247747904,179.3680342631942,240.09788423695863,6,2,0.5000000408263633,0.6931471397335811,2473239.5095143933
nomic,fcm,euclidean,fcm_euclidean,2,2021,0.12867524872613814,179.38138787375334,240.09789021641296,9,2,0.5000000658667361,0.6931471146932069,1533258.64842388
nomic,fcm,euclidean,fcm_euclidean,3,42,0.013299502832713197,90.93374773645704,160.06525279570366,7,3,0.3333333464906645,1.0986122689320683,12044597.449591149
nomic,fcm,euclidean,fcm_euclidean,3,123,0.12867524872613814,179.38138787375334,160.0652546580184,9,2,0.33333335428493416,1.098612257241023,24926110.19068333
nomic,fcm,euclidean,fcm_euclidean,3,456,0.12867524872613814,179.38138787375334,160.06525580600675,10,2,0.3333333590887929,1.0986122500348892,4950576.772067897
nomic,fcm,euclidean,fcm_euclidean,3,789,0.12867524872613814,179.38138787375334,160.06525541888,9,2,0.33333335746944165,1.0986122524643884,36892278.44863749
nomic,fcm,euclidean,fcm_euclidean,3,1011,0.12867524872613814,179.38138787375334,160.06525488613147,10,2,0.3333333552390382,1.098612255809409,8385749.890286421
nomic,fcm,euclidean,fcm_euclidean,3,1213,0.12867524872613814,179.38138787375334,160.06525320427266,10,2,0.33333334820039967,1.0986122663672726,163951667.20450687
nomic,fcm,euclidean,fcm_euclidean,3,1415,0.12867524872613814,179.38138787375334,160.06525338120053,8,2,0.33333334894096806,1.0986122652567893,16082213.294171324
nomic,fcm,euclidean,fcm_euclidean,3,1617,0.12867524872613814,179.38138787375334,160.06525484975361,8,2,0.33333335508677303,1.098612256038189,12739538.818314886
nomic,fcm,euclidean,fcm_euclidean,3,1819,0.12867524872613814,179.38138787375334,160.06525317942615,10,2,0.33333334809648013,1.098612266523188,46965335.03141944
nomic,fcm,euclidean,fcm_euclidean,3,2021,-0.00039961895124865235,90.18307150586865,160.06525601720375,7,3,0.3333333599653109,1.0986122487199597,6635130.413821216
nomic,fcm,euclidean,fcm_euclidean,4,42,0.12867524872613814,179.38138787375334,120.04893932802611,11,2,0.2500000087436496,1.3862943436327981,3526936656.001321
nomic,fcm,euclidean,fcm_euclidean,4,123,0.12867524872613814,179.38138787375334,120.04893942858203,9,2,0.25000000916396253,1.3862943427917838,40771777.07245878
nomic,fcm,euclidean,fcm_euclidean,4,456,0.12867524872613814,179.38138787375334,120.04894381620367,8,2,0.2500000275261111,1.3862943060676822,240047404.06664598
nomic,fcm,euclidean,fcm_euclidean,4,789,0.12867524872613814,179.38138787375334,120.04893886456895,11,2,0.2500000068040522,1.3862943475119454,120410305.37537478
nomic,fcm,euclidean,fcm_euclidean,4,1011,0.12867524872613814,179.38138787375334,120.04894110213345,9,2,0.2500000161682345,1.386294328783596,70492471.5173844
nomic,fcm,euclidean,fcm_euclidean,4,1213,0.12867524872613814,179.38138787375334,120.04894146416692,10,2,0.25000001768307956,1.386294325753712,36489266.528098434
nomic,fcm,euclidean,fcm_euclidean,4,1415,0.12867524872613814,179.38138787375334,120.04893935953011,10,2,0.2500000088753425,1.3862943433692676,96847662.10019135
nomic,fcm,euclidean,fcm_euclidean,4,1617,0.12867524872613814,179.38138787375334,120.04893931011549,11,2,0.25000000866823013,1.3862943437831736,560516247.3407625
nomic,fcm,euclidean,fcm_euclidean,4,1819,0.12867524872613814,179.38138787375334,120.04893990443276,9,2,0.2500000111556595,1.3862943388085234,89888906.78335004
nomic,fcm,euclidean,fcm_euclidean,4,2021,0.05004449734370263,90.30711672856114,120.04893966068518,9,3,0.25000001013524287,1.386294340849087,220202566.54715928
nomic,fcm,euclidean,fcm_euclidean,5,42,0.12867524872613814,179.38138787375334,96.03915078927761,9,2,0.20000000417759786,1.6094379019900407,81358766.1499159
nomic,fcm,euclidean,fcm_euclidean,5,123,0.12867524872613814,179.38138787375334,96.03915132135512,10,2,0.20000000640433638,1.6094378964231775,1447146742.4458127
nomic,fcm,euclidean,fcm_euclidean,5,456,0.12867524872613814,179.38138787375334,96.03915144576071,11,2,0.20000000692503733,1.6094378951215143,137891131.36010182
nomic,fcm,euclidean,fcm_euclidean,5,789,0.12867524872613814,179.38138787375334,96.0391507554327,11,2,0.20000000403611487,1.609437902343912,536771013.77153915
nomic,fcm,euclidean,fcm_euclidean,5,1011,0.12867524872613814,179.38138787375334,96.03915211351016,8,2,0.20000000971975843,1.6094378881348426,438146676.2417572
nomic,fcm,euclidean,fcm_euclidean,5,1213,0.12867524872613814,179.38138787375334,96.03915119505824,11,2,0.20000000587581726,1.6094378977445136,63439344.61627897
nomic,fcm,euclidean,fcm_euclidean,5,1415,0.12867524872613814,179.38138787375334,96.03915066029981,11,2,0.20000000363781545,1.6094379033394473,342925202.18132883
nomic,fcm,euclidean,fcm_euclidean,5,1617,0.12867524872613814,179.38138787375334,96.03915067932368,10,2,0.20000000371760676,1.6094379031401977,947528269.8784227
nomic,fcm,euclidean,fcm_euclidean,5,1819,0.12867524872613814,179.38138787375334,96.03915095921332,11,2,0.20000000488880953,1.6094379002120256,132795188.24549527
nomic,fcm,euclidean,fcm_euclidean,5,2021,0.12867524872613814,179.38138787375334,96.0391515145688,11,2,0.2000000072130082,1.6094378944015995,46740415.49202284
nomic,fcm,euclidean,fcm_euclidean,6,42,0.12867524872613814,179.38138787375334,80.03262606987117,10,2,0.166666671872951,1.7917594536093568,900641254.975449
nomic,fcm,euclidean,fcm_euclidean,6,123,0.12867524872613814,179.38138787375334,80.03262592818871,10,2,0.16666667127978818,1.7917594553884988,902254100.8099166
nomic,fcm,euclidean,fcm_euclidean,6,456,0.12867524872613814,179.38138787375334,80.0326258446359,11,2,0.16666667093022197,1.7917594564373456,8321707106.03469
nomic,fcm,euclidean,fcm_euclidean,6,789,0.12867524872613814,179.38138787375334,80.03262592610942,10,2,0.16666667127113358,1.7917594554145306,34492041098.6737
nomic,fcm,euclidean,fcm_euclidean,6,1011,0.12867524872613814,179.38138787375334,80.032625570906,11,2,0.1666666697846487,1.7917594598740276,2137903658.6011546
nomic,fcm,euclidean,fcm_euclidean,6,1213,0.12867524872613814,179.38138787375334,80.03262602736486,11,2,0.1666666716948911,1.7917594541432709,59035530.17308062
nomic,fcm,euclidean,fcm_euclidean,6,1415,0.12867524872613814,179.38138787375334,80.03262547918877,10,2,0.1666666694008181,1.7917594610255303,6828318675647.509
nomic,fcm,euclidean,fcm_euclidean,6,1617,0.12867524872613814,179.38138787375334,80.03262575010598,11,2,0.1666666705345802,1.7917594576242153,36124760641.04623
nomic,fcm,euclidean,fcm_euclidean,6,1819,0.12867524872613814,179.38138787375334,80.03262595079667,11,2,0.16666667137464727,1.7917594551042917,562700835.7798225
nomic,fcm,euclidean,fcm_euclidean,6,2021,0.12867524872613814,179.38138787375334,80.03262639810669,10,2,0.16666667324633425,1.7917594494888116,2514814988.138585
nomic,fcm,euclidean,fcm_euclidean,7,42,0.12867524872613814,179.38138787375334,68.59939349092502,11,2,0.1428571461342467,1.9459101375855403,2812958246.509417
nomic,fcm,euclidean,fcm_euclidean,7,123,0.12867524872613814,179.38138787375334,68.59939400672926,9,2,0.14285714829274654,1.9459101300305819,1365113931.8578415
nomic,fcm,euclidean,fcm_euclidean,7,456,0.12867524872613814,179.38138787375334,68.59939347036504,10,2,0.14285714604817584,1.9459101378867407,16649146057.862297
nomic,fcm,euclidean,fcm_euclidean,7,789,0.12867524872613814,179.38138787375334,68.5993941043151,11,2,0.1428571487011756,1.9459101286011393,450398978.4063264
nomic,fcm,euclidean,fcm_euclidean,7,1011,0.12867524872613814,179.38138787375334,68.59939352251962,11,2,0.14285714626640433,1.9459101371228726,91535753502.08826
nomic,fcm,euclidean,fcm_euclidean,7,1213,0.12867524872613814,179.38138787375334,68.59939379446595,10,2,0.14285714740454816,1.9459101331394657,3543272663.0318923
nomic,fcm,euclidean,fcm_euclidean,7,1415,0.12867524872613814,179.38138787375334,68.5993937799792,10,2,0.1428571473437644,1.9459101333519537,15076771219.88577
nomic,fcm,euclidean,fcm_euclidean,7,1617,0.12867524872613814,179.38138787375334,68.59939379295024,9,2,0.1428571473981513,1.9459101331617676,729048342.7727605
nomic,fcm,euclidean,fcm_euclidean,7,1819,0.12867524872613814,179.38138787375334,68.59939418407834,9,2,0.14285714903508304,1.9459101274327015,2733244123.101199
nomic,fcm,euclidean,fcm_euclidean,7,2021,0.12867524872613814,179.38138787375334,68.59939329947423,11,2,0.14285714533294688,1.9459101403899377,1490204866.026708
nomic,fcm,euclidean,fcm_euclidean,8,42,0.05004449734370263,90.30711672856114,60.0244693651592,9,3,0.12500000312102172,2.0794415291957282,475627331.2996715
nomic,fcm,euclidean,fcm_euclidean,8,123,0.12867524872613814,179.38138787375334,60.0244690495051,11,2,0.12500000179997492,2.079441534479829,14464447869.762112
nomic,fcm,euclidean,fcm_euclidean,8,456,0.12867524872613814,179.38138787375334,60.024469559135426,11,2,0.12500000393279645,2.07944152594862,1730593064.9315097
nomic,fcm,euclidean,fcm_euclidean,8,789,0.12867524872613814,179.38138787375334,60.024469979910805,9,2,0.1250000056937155,2.0794415189049316,9631247158.566652
nomic,fcm,euclidean,fcm_euclidean,8,1011,0.12867524872613814,179.38138787375334,60.02446996669539,10,2,0.1250000056384443,2.0794415191260702,4912812923.806145
nomic,fcm,euclidean,fcm_euclidean,8,1213,0.12867524872613814,179.38138787375334,60.02446938736463,10,2,0.12500000321398555,2.079441528823951,655180345.594571
nomic,fcm,euclidean,fcm_euclidean,8,1415,0.12867524872613814,179.38138787375334,60.02446912836926,11,2,0.12500000212999982,2.0794415331596916,5172327424.347476
nomic,fcm,euclidean,fcm_euclidean,8,1617,0.12867524872613814,179.38138787375334,60.02446914607653,11,2,0.12500000220414587,2.0794415328631914,120380469740.89842
nomic,fcm,euclidean,fcm_euclidean,8,1819,0.12867524872613814,179.38138787375334,60.02446907610989,12,2,0.12500000191141042,2.079441534034275,14297913595.303055
nomic,fcm,euclidean,fcm_euclidean,8,2021,0.12867524872613814,179.38138787375334,60.0244696805181,11,2,0.12500000444075715,2.0794415239167354,2866231534.0251684
nomic,fcm,euclidean,fcm_euclidean,9,42,0.12867524872613814,179.38138787375334,53.35508404724864,11,2,0.1111111145847387,2.197224561704989,12933867480.502731
nomic,fcm,euclidean,fcm_euclidean,9,123,0.12867524872613814,179.38138787375334,53.35508426202108,10,2,0.11111111548344073,2.197224557660583,11266542167.330349
nomic,fcm,euclidean,fcm_euclidean,9,456,0.12867524872613814,179.38138787375334,53.35508378661834,10,2,0.11111111349397995,2.197224566613334,13085931196.063046
nomic,fcm,euclidean,fcm_euclidean,9,789,0.12867524872613814,179.38138787375334,53.35508380414734,11,2,0.11111111356732942,2.1972245662832424,5293068889.588742
nomic,fcm,euclidean,fcm_euclidean,9,1011,0.12867524872613814,179.38138787375334,53.35508412835297,9,2,0.11111111492410773,2.1972245601777485,193704594643.41138
nomic,fcm,euclidean,fcm_euclidean,9,1213,0.12867524872613814,179.38138787375334,53.35508403613175,10,2,0.11111111453821254,2.1972245619143562,19436332196.614803
nomic,fcm,euclidean,fcm_euclidean,9,1415,0.12867524872613814,179.38138787375334,53.35508423570734,11,2,0.11111111537336983,2.1972245581560133,1321670556.3570561
nomic,fcm,euclidean,fcm_euclidean,9,1617,0.12867524872613814,179.38138787375334,53.355084246640196,11,2,0.11111111541913693,2.197224557950093,10350576818.357206
nomic,fcm,euclidean,fcm_euclidean,9,1819,0.12867524872613814,179.38138787375334,53.3550837970008,11,2,0.11111111353743773,2.197224566417793,905383677.2917541
nomic,fcm,euclidean,fcm_euclidean,9,2021,0.12867524872613814,179.38138787375334,53.35508372352286,11,2,0.11111111322994942,2.1972245678015194,10833084982.05302
nomic,fcm,euclidean,fcm_euclidean,10,42,0.12867524872613814,179.38138787375334,48.019575519766434,11,2,0.10000000261243891,2.302585079931719,26141392428.099804
nomic,fcm,euclidean,fcm_euclidean,10,123,0.12867524872613814,179.38138787375334,48.019575958586856,10,2,0.1000000044489504,2.302585070749329,1688732247.8818169
nomic,fcm,euclidean,fcm_euclidean,10,456,0.011311417154015258,90.65674240924695,48.01957564021541,10,3,0.10000000311653441,2.302585077411297,5209841052.796535
nomic,fcm,euclidean,fcm_euclidean,10,789,0.12867524872613814,179.38138787375334,48.019575212853425,11,2,0.10000000132810277,2.302585086353605,1397091839.2230675
nomic,fcm,euclidean,fcm_euclidean,10,1011,0.12867524872613814,179.38138787375334,48.01957532739275,10,2,0.10000000180744212,2.3025850839569,1842002232.1385643
nomic,fcm,euclidean,fcm_euclidean,10,1213,0.12867524872613814,179.38138787375334,48.01957533487693,10,2,0.10000000183869925,2.3025850838004587,5448439707.084508
nomic,fcm,euclidean,fcm_euclidean,10,1415,0.12867524872613814,179.38138787375334,48.01957543271591,11,2,0.1000000022481773,2.3025850817531293,325234202951.70715
nomic,fcm,euclidean,fcm_euclidean,10,1617,0.12867524872613814,179.38138787375334,48.01957540056593,11,2,0.10000000211368403,2.3025850824257263,101147575547.94974
nomic,fcm,euclidean,fcm_euclidean,10,1819,-0.00039961895124865235,90.18307150586865,48.01957565159905,9,3,0.10000000316417987,2.302585077173092,12685942598.635923
nomic,fcm,euclidean,fcm_euclidean,10,2021,0.12867524872613814,179.38138787375334,48.0195755528956,11,2,0.10000000275113519,2.302585079238368,3321582762332.182
nomic,fcm,euclidean,fcm_euclidean,11,42,0.12867524872613814,179.38138787375334,43.65415982298242,10,2,0.0909090943703167,2.397895253761594,1110367211.9626496
nomic,fcm,euclidean,fcm_euclidean,11,123,0.011311417154015258,90.65674240924695,43.654159944295316,9,3,0.09090909487801807,2.3978952509692686,327392512707.0378
nomic,fcm,euclidean,fcm_euclidean,11,456,0.12867524872613814,179.38138787375334,43.65415977444559,11,2,0.09090909416717001,2.397895254878854,104283353946.45499
nomic,fcm,euclidean,fcm_euclidean,11,789,0.12867524872613814,179.38138787375334,43.65415927791813,12,2,0.09090909208923934,2.397895266307517,253390024088.97296
nomic,fcm,euclidean,fcm_euclidean,11,1011,0.12867524872613814,179.38138787375334,43.65415938330779,11,2,0.09090909253029844,2.3978952638817135,34371509142.86341
nomic,fcm,euclidean,fcm_euclidean,11,1213,0.12867524872613814,179.38138787375334,43.654159554887656,11,2,0.09090909324837425,2.3978952599323526,4389716867.85392
nomic,fcm,euclidean,fcm_euclidean,11,1415,0.018982325750680828,90.25053803370076,43.654159642753996,11,3,0.09090909361606771,2.3978952579099744,394960401833.82245
nomic,fcm,euclidean,fcm_euclidean,11,1617,0.12867524872613814,179.38138787375334,43.6541594829009,11,2,0.09090909294710675,2.39789526158931,4917920968.367514
